old_filename,new_filename,event_label,onset,offset,output_path
1125.wav,1125_Firefighters_598.wav,Firefighters,2.084579,9.206456,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1125_Firefighters_598.wav
1125.wav,1125_Ambulance_599.wav,Ambulance,2.8548522,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1125_Ambulance_599.wav
1125.wav,1125_CarHorn_601.wav,CarHorn,8.09108,8.691182,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1125_CarHorn_601.wav
53.wav,53_Ignition_602.wav,Ignition,3.505094,4.6729035,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/53_Ignition_602.wav
53.wav,53_Dog_603.wav,Dog,6.5579624,8.624023,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/53_Dog_603.wav
223.wav,223_Dog_605.wav,Dog,2.7787485,5.18398,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/223_Dog_605.wav
223.wav,223_BoatHorn_606.wav,BoatHorn,4.264185,5.4241157,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/223_BoatHorn_606.wav
223.wav,223_Cry_607.wav,Cry,5.317245,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/223_Cry_607.wav
1706.wav,1706_Yawn_608.wav,Yawn,1.9954402,3.850347,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1706_Yawn_608.wav
1706.wav,1706_RingTone_609.wav,RingTone,2.046568,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1706_RingTone_609.wav
1706.wav,1706_Rain_610.wav,Rain,3.7035656,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1706_Rain_610.wav
1706.wav,1706_RingTone_612.wav,RingTone,7.609805,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1706_RingTone_612.wav
1235.wav,1235_Ambulance_613.wav,Ambulance,3.8877568,6.7957516,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1235_Ambulance_613.wav
1235.wav,1235_Cough_614.wav,Cough,4.668801,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1235_Cough_614.wav
533.wav,533_Firefighters_615.wav,Firefighters,0.36365914,4.2633095,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/533_Firefighters_615.wav
533.wav,533_Cat_617.wav,Cat,1.5752217,2.3326054,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/533_Cat_617.wav
533.wav,533_Cry_618.wav,Cry,1.9519972,7.806547,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/533_Cry_618.wav
70.wav,70_Police_620.wav,Police,2.4716182,4.8661413,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/70_Police_620.wav
1607.wav,1607_Ambulance_623.wav,Ambulance,4.741368,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1607_Ambulance_623.wav
1607.wav,1607_Cry_624.wav,Cry,6.167057,9.44665,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1607_Cry_624.wav
1607.wav,1607_Yawn_625.wav,Yawn,6.938616,8.165789,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1607_Yawn_625.wav
1754.wav,1754_TruckHorn_626.wav,TruckHorn,0.2879006,3.1146061,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1754_TruckHorn_626.wav
1754.wav,1754_Ignition_627.wav,Ignition,7.4137974,9.6045265,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1754_Ignition_627.wav
1421.wav,1421_Dog_628.wav,Dog,1.6884792,1.8714594,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1421_Dog_628.wav
1421.wav,1421_Truck_629.wav,Truck,4.0377126,8.298025,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1421_Truck_629.wav
1421.wav,1421_Cat_630.wav,Cat,5.3073173,5.939873,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1421_Cat_630.wav
1421.wav,1421_BoatHorn_631.wav,BoatHorn,6.642573,8.098503,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1421_BoatHorn_631.wav
1421.wav,1421_BoatHorn_632.wav,BoatHorn,6.8720264,8.062616,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1421_BoatHorn_632.wav
1651.wav,1651_CarHorn_635.wav,CarHorn,0.06654495,4.168104,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1651_CarHorn_635.wav
237.wav,237_Dog_638.wav,Dog,2.107766,2.5901036,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/237_Dog_638.wav
237.wav,237_TruckHorn_639.wav,TruckHorn,2.1294396,3.9481077,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/237_TruckHorn_639.wav
237.wav,237_Cry_640.wav,Cry,5.1353145,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/237_Cry_640.wav
237.wav,237_CarHorn_641.wav,CarHorn,5.8728447,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/237_CarHorn_641.wav
1517.wav,1517_Helicopter_642.wav,Helicopter,0.0,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1517_Helicopter_642.wav
1517.wav,1517_Cat_643.wav,Cat,2.4439704,3.348626,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1517_Cat_643.wav
1517.wav,1517_Hit_644.wav,Hit,6.5333476,8.086133,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1517_Hit_644.wav
1246.wav,1246_Cry_646.wav,Cry,2.455584,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1246_Cry_646.wav
1246.wav,1246_Yawn_648.wav,Yawn,8.779686,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1246_Yawn_648.wav
1853.wav,1853_Ambulance_649.wav,Ambulance,0.79691285,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1853_Ambulance_649.wav
1853.wav,1853_Cry_650.wav,Cry,1.5046691,9.390248,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1853_Cry_650.wav
1853.wav,1853_Dog_651.wav,Dog,5.804,8.393345,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1853_Dog_651.wav
288.wav,288_Notifications_652.wav,Notifications,0.63623565,2.8122299,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/288_Notifications_652.wav
288.wav,288_Cough_653.wav,Cough,1.8650327,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/288_Cough_653.wav
288.wav,288_Cry_654.wav,Cry,3.5133154,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/288_Cry_654.wav
288.wav,288_Notifications_655.wav,Notifications,7.72702,9.793522,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/288_Notifications_655.wav
288.wav,288_Notifications_656.wav,Notifications,7.989695,8.264298,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/288_Notifications_656.wav
1221.wav,1221_Police_657.wav,Police,1.6330779,6.778071,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1221_Police_657.wav
1221.wav,1221_Ambulance_658.wav,Ambulance,7.359906,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1221_Ambulance_658.wav
1221.wav,1221_CarHorn_659.wav,CarHorn,8.110191,9.610783,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1221_CarHorn_659.wav
787.wav,787_Police_660.wav,Police,0.8127175,2.184974,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/787_Police_660.wav
787.wav,787_Police_661.wav,Police,3.3117716,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/787_Police_661.wav
787.wav,787_Dog_662.wav,Dog,8.67758,8.883555,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/787_Dog_662.wav
784.wav,784_RingTone_663.wav,RingTone,0.39920264,1.8202094,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/784_RingTone_663.wav
784.wav,784_CarHorn_665.wav,CarHorn,1.9985281,3.600295,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/784_CarHorn_665.wav
784.wav,784_Cough_666.wav,Cough,3.3728435,3.7478583,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/784_Cough_666.wav
784.wav,784_Motorcyle_667.wav,Motorcyle,7.3912497,9.110574,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/784_Motorcyle_667.wav
444.wav,444_Airplane_668.wav,Airplane,1.084585,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/444_Airplane_668.wav
444.wav,444_Notifications_669.wav,Notifications,2.6656172,4.622369,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/444_Notifications_669.wav
1708.wav,1708_Ambulance_670.wav,Ambulance,2.4499195,5.662078,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1708_Ambulance_670.wav
1708.wav,1708_Car_671.wav,Car,8.164056,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1708_Car_671.wav
1708.wav,1708_Cat_672.wav,Cat,8.331533,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1708_Cat_672.wav
624.wav,624_Yawn_673.wav,Yawn,0.20159677,1.7817973,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/624_Yawn_673.wav
624.wav,624_Cough_674.wav,Cough,1.919511,4.744851,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/624_Cough_674.wav
624.wav,624_TrainHorn_676.wav,TrainHorn,5.994363,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/624_TrainHorn_676.wav
624.wav,624_Door_677.wav,Door,8.281421,8.759442,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/624_Door_677.wav
242.wav,242_Police_678.wav,Police,0.0,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/242_Police_678.wav
242.wav,242_Police_679.wav,Police,0.58651656,7.0645485,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/242_Police_679.wav
242.wav,242_Ignition_680.wav,Ignition,1.2645164,3.552335,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/242_Ignition_680.wav
242.wav,242_Cough_681.wav,Cough,1.5919622,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/242_Cough_681.wav
408.wav,408_Helicopter_684.wav,Helicopter,5.8859773,7.1081963,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/408_Helicopter_684.wav
408.wav,408_Cat_685.wav,Cat,7.168272,7.892431,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/408_Cat_685.wav
1349.wav,1349_Window_686.wav,Window,0.5963651,6.131786,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1349_Window_686.wav
1349.wav,1349_TruckHorn_688.wav,TruckHorn,4.4329624,7.6938224,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1349_TruckHorn_688.wav
991.wav,991_Cry_690.wav,Cry,0.010037937,1.2810959,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/991_Cry_690.wav
991.wav,991_Hit_691.wav,Hit,0.16991849,0.951027,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/991_Hit_691.wav
810.wav,810_Helicopter_692.wav,Helicopter,0.15325624,1.7639419,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/810_Helicopter_692.wav
810.wav,810_RingTone_693.wav,RingTone,1.6980281,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/810_RingTone_693.wav
810.wav,810_Notifications_695.wav,Notifications,7.695391,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/810_Notifications_695.wav
1639.wav,1639_CarHorn_696.wav,CarHorn,1.2422272,1.8867077,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1639_CarHorn_696.wav
1639.wav,1639_RingTone_697.wav,RingTone,4.140314,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1639_RingTone_697.wav
1639.wav,1639_BoatHorn_698.wav,BoatHorn,7.581652,8.71025,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1639_BoatHorn_698.wav
545.wav,545_Dog_699.wav,Dog,1.1928612,1.3612651,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/545_Dog_699.wav
545.wav,545_TruckHorn_701.wav,TruckHorn,2.2375984,8.589372,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/545_TruckHorn_701.wav
545.wav,545_Cough_702.wav,Cough,4.2437873,8.844795,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/545_Cough_702.wav
545.wav,545_Scream_703.wav,Scream,5.2585077,6.434017,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/545_Scream_703.wav
797.wav,797_Yawn_704.wav,Yawn,2.4295924,3.5223348,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/797_Yawn_704.wav
797.wav,797_TrainHorn_706.wav,TrainHorn,6.597946,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/797_TrainHorn_706.wav
797.wav,797_Yawn_707.wav,Yawn,7.831225,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/797_Yawn_707.wav
1064.wav,1064_Hit_708.wav,Hit,0.42814443,1.2535166,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1064_Hit_708.wav
1064.wav,1064_Cat_709.wav,Cat,3.4157758,4.2471685,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1064_Cat_709.wav
1064.wav,1064_RingTone_710.wav,RingTone,3.6959624,7.700473,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1064_RingTone_710.wav
1939.wav,1939_Cough_712.wav,Cough,1.1131967,3.4221723,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1939_Cough_712.wav
1939.wav,1939_Police_713.wav,Police,5.64539,6.717221,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1939_Police_713.wav
1939.wav,1939_Door_714.wav,Door,5.7588,6.128387,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1939_Door_714.wav
1939.wav,1939_TrainHorn_715.wav,TrainHorn,6.0174384,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1939_TrainHorn_715.wav
92.wav,92_Crash_716.wav,Crash,3.3076403,3.9099739,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/92_Crash_716.wav
92.wav,92_Yawn_717.wav,Yawn,7.9993596,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/92_Yawn_717.wav
1802.wav,1802_TruckHorn_719.wav,TruckHorn,2.7141728,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1802_TruckHorn_719.wav
146.wav,146_TrainHorn_721.wav,TrainHorn,0.70388067,4.8621,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/146_TrainHorn_721.wav
146.wav,146_Firefighters_723.wav,Firefighters,2.7765648,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/146_Firefighters_723.wav
146.wav,146_Notifications_725.wav,Notifications,8.239915,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/146_Notifications_725.wav
633.wav,633_Cry_726.wav,Cry,0.33960396,2.147567,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/633_Cry_726.wav
633.wav,633_ManipulatingObjects_727.wav,ManipulatingObjects,0.73961085,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/633_ManipulatingObjects_727.wav
633.wav,633_Cry_728.wav,Cry,2.3349347,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/633_Cry_728.wav
633.wav,633_Motorcyle_729.wav,Motorcyle,3.8350508,5.4456954,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/633_Motorcyle_729.wav
1994.wav,1994_Cry_730.wav,Cry,2.8820977,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1994_Cry_730.wav
1994.wav,1994_Firefighters_731.wav,Firefighters,3.753402,4.9425864,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1994_Firefighters_731.wav
1994.wav,1994_Crash_732.wav,Crash,6.4190407,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1994_Crash_732.wav
1068.wav,1068_Firefighters_733.wav,Firefighters,0.49149492,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1068_Firefighters_733.wav
1068.wav,1068_Door_735.wav,Door,5.490277,5.855699,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1068_Door_735.wav
1143.wav,1143_Airplane_737.wav,Airplane,1.0421411,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1143_Airplane_737.wav
443.wav,443_Yawn_739.wav,Yawn,1.2290857,2.3970468,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/443_Yawn_739.wav
443.wav,443_BoatHorn_742.wav,BoatHorn,8.482205,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/443_BoatHorn_742.wav
1447.wav,1447_Police_743.wav,Police,4.0994334,8.742837,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1447_Police_743.wav
1447.wav,1447_Cry_744.wav,Cry,5.8870134,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1447_Cry_744.wav
1519.wav,1519_Dog_745.wav,Dog,0.2748569,0.74734664,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1519_Dog_745.wav
1519.wav,1519_Ambulance_746.wav,Ambulance,1.5859252,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1519_Ambulance_746.wav
1519.wav,1519_Ambulance_747.wav,Ambulance,3.1565943,4.5401225,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1519_Ambulance_747.wav
1519.wav,1519_Window_748.wav,Window,5.043554,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1519_Window_748.wav
1377.wav,1377_TruckHorn_749.wav,TruckHorn,0.08047586,5.9015837,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1377_TruckHorn_749.wav
1377.wav,1377_TruckHorn_750.wav,TruckHorn,4.2145405,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1377_TruckHorn_750.wav
1377.wav,1377_Yawn_751.wav,Yawn,6.294796,8.346134,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1377_Yawn_751.wav
132.wav,132_Dog_752.wav,Dog,3.6366477,4.4990644,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/132_Dog_752.wav
132.wav,132_Drift_753.wav,Drift,4.732214,5.805656,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/132_Drift_753.wav
458.wav,458_Ambulance_754.wav,Ambulance,0.25342265,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/458_Ambulance_754.wav
458.wav,458_Ignition_755.wav,Ignition,1.7501273,3.4927351,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/458_Ignition_755.wav
458.wav,458_Ambulance_757.wav,Ambulance,2.7794964,7.0551653,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/458_Ambulance_757.wav
458.wav,458_TrainHorn_758.wav,TrainHorn,7.100618,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/458_TrainHorn_758.wav
484.wav,484_CarHorn_759.wav,CarHorn,3.1666894,6.4426217,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/484_CarHorn_759.wav
1506.wav,1506_CarHorn_761.wav,CarHorn,0.8685682,2.1534898,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1506_CarHorn_761.wav
1506.wav,1506_Train_762.wav,Train,0.91227216,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1506_Train_762.wav
1506.wav,1506_Hit_763.wav,Hit,4.9755583,5.818823,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1506_Hit_763.wav
1506.wav,1506_Cat_764.wav,Cat,6.666302,7.655286,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1506_Cat_764.wav
1785.wav,1785_TrainHorn_766.wav,TrainHorn,2.7306328,6.884761,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1785_TrainHorn_766.wav
1785.wav,1785_Train_767.wav,Train,8.140358,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1785_Train_767.wav
1785.wav,1785_Dog_768.wav,Dog,9.754689,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1785_Dog_768.wav
316.wav,316_Ambulance_769.wav,Ambulance,0.0,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/316_Ambulance_769.wav
316.wav,316_Ambulance_771.wav,Ambulance,1.5515989,9.287173,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/316_Ambulance_771.wav
316.wav,316_Window_772.wav,Window,5.5039253,6.6412015,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/316_Window_772.wav
316.wav,316_TrainHorn_773.wav,TrainHorn,6.3508964,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/316_TrainHorn_773.wav
666.wav,666_RingTone_774.wav,RingTone,1.6161014,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/666_RingTone_774.wav
666.wav,666_Police_775.wav,Police,3.2029521,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/666_Police_775.wav
666.wav,666_Police_777.wav,Police,7.972766,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/666_Police_777.wav
666.wav,666_CarHorn_778.wav,CarHorn,8.487706,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/666_CarHorn_778.wav
47.wav,47_Ambulance_779.wav,Ambulance,3.7020023,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/47_Ambulance_779.wav
47.wav,47_Cat_780.wav,Cat,5.893197,8.377898,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/47_Cat_780.wav
1699.wav,1699_BoatHorn_782.wav,BoatHorn,0.5900219,2.157952,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1699_BoatHorn_782.wav
1699.wav,1699_Police_783.wav,Police,5.507781,9.972723,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1699_Police_783.wav
1699.wav,1699_Dog_784.wav,Dog,6.2229133,6.8631806,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1699_Dog_784.wav
1069.wav,1069_Police_788.wav,Police,5.9104147,8.826601,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1069_Police_788.wav
1479.wav,1479_Police_789.wav,Police,3.3241165,8.090056,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1479_Police_789.wav
1479.wav,1479_Cough_790.wav,Cough,4.3391843,7.2864113,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1479_Cough_790.wav
1479.wav,1479_Notifications_791.wav,Notifications,4.396691,6.3577876,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1479_Notifications_791.wav
595.wav,595_Police_792.wav,Police,1.7218652,4.999108,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/595_Police_792.wav
595.wav,595_TruckHorn_793.wav,TruckHorn,3.4777677,8.459478,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/595_TruckHorn_793.wav
595.wav,595_ManipulatingObjects_794.wav,ManipulatingObjects,4.589063,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/595_ManipulatingObjects_794.wav
708.wav,708_CarHorn_795.wav,CarHorn,1.3228164,2.8228676,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/708_CarHorn_795.wav
708.wav,708_Truck_796.wav,Truck,1.9171361,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/708_Truck_796.wav
708.wav,708_Cough_797.wav,Cough,4.4527116,8.954906,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/708_Cough_797.wav
708.wav,708_Ignition_798.wav,Ignition,6.1009603,8.262155,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/708_Ignition_798.wav
396.wav,396_Cry_800.wav,Cry,3.0944464,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/396_Cry_800.wav
396.wav,396_BoatHorn_801.wav,BoatHorn,3.80054,4.900791,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/396_BoatHorn_801.wav
980.wav,980_Dog_803.wav,Dog,1.0292064,1.8796713,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/980_Dog_803.wav
980.wav,980_Cry_804.wav,Cry,2.2742028,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/980_Cry_804.wav
980.wav,980_RingTone_805.wav,RingTone,7.193004,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/980_RingTone_805.wav
1303.wav,1303_Cat_806.wav,Cat,3.0716684,4.5008836,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1303_Cat_806.wav
1303.wav,1303_Cat_807.wav,Cat,8.361453,8.903741,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1303_Cat_807.wav
655.wav,655_Airplane_808.wav,Airplane,1.725051,3.7874155,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/655_Airplane_808.wav
655.wav,655_Ignition_809.wav,Ignition,5.97354,7.4218435,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/655_Ignition_809.wav
655.wav,655_Yawn_810.wav,Yawn,7.905835,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/655_Yawn_810.wav
870.wav,870_TruckHorn_811.wav,TruckHorn,0.8849483,8.364817,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/870_TruckHorn_811.wav
870.wav,870_Ambulance_812.wav,Ambulance,3.7622619,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/870_Ambulance_812.wav
870.wav,870_Yawn_814.wav,Yawn,5.5143805,6.756057,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/870_Yawn_814.wav
676.wav,676_CarHorn_815.wav,CarHorn,5.7810574,7.2527146,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/676_CarHorn_815.wav
676.wav,676_Firefighters_816.wav,Firefighters,5.9260616,6.9553313,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/676_Firefighters_816.wav
676.wav,676_Firefighters_817.wav,Firefighters,6.272824,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/676_Firefighters_817.wav
676.wav,676_Crash_818.wav,Crash,6.9127083,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/676_Crash_818.wav
