	filename	event_label	onset	offset
1205	106.wav	Ambulance	1.6048028	10.0
1206	106.wav	RingTone	4.0686617	5.720352
1207	1448.wav	Firefighters	2.0404906	10.0
1208	1448.wav	Notifications	2.53727	4.7478776
1209	1448.wav	Police	5.117238	6.438181
1210	73.wav	Cry	1.9298165	7.7175207
1211	73.wav	Scream	2.3340218	3.4362662
1212	225.wav	Ambulance	2.919131	10.0
1213	225.wav	BoatHorn	5.7802444	7.2237043
1214	225.wav	CarHorn	7.0924315	8.523489
1215	943.wav	Speech	4.125736	8.249143
1216	943.wav	Cough	6.39763	8.078542
1217	943.wav	BoatHorn	7.1271133	8.281122
1218	994.wav	Cat	2.7194357	3.6133358
1219	994.wav	RingTone	3.2006345	10.0
1220	994.wav	Wiper	3.2740097	7.981858
1221	1277.wav	RingTone	0.36937898	4.867239
1222	1277.wav	Ambulance	4.8481474	9.272371
1223	1277.wav	Cough	7.5849466	8.142142
1224	1147.wav	ManipulatingObjects	2.4979	8.312516
1225	1147.wav	TruckHorn	3.6331408	9.67267
1226	1147.wav	TrainHorn	6.8480916	10.0
1227	1147.wav	TrainHorn	7.0613933	10.0
1228	1147.wav	Vibrating	9.498218	10.0
1229	1635.wav	Hit	0.2818423	1.0862788
1230	1635.wav	Police	1.9263184	4.622428
1231	1635.wav	BoatHorn	4.4112473	5.6752863
1232	694.wav	Speech	2.7590952	10.0
1233	694.wav	Cat	5.529972	6.603009
1234	245.wav	Firefighters	2.7487502	3.8125436
1235	245.wav	Music	3.3548036	10.0
1236	245.wav	CarHorn	6.686828	8.114411
1237	245.wav	Laughter	8.337043	10.0
1238	386.wav	Cry	5.042455	10.0
1239	386.wav	Yawn	7.8455615	9.0936985
1240	386.wav	BoatHorn	8.069442	9.360326
1241	1988.wav	Car	0.13905376	10.0
1242	1988.wav	Cry	1.734905	6.1294646
1243	1988.wav	TruckHorn	1.8692565	10.0
1244	1988.wav	Yawn	7.3837185	8.801546
1245	55.wav	Sneeze	2.712539	3.3986812
1246	55.wav	Notifications	3.206937	3.562805
1247	55.wav	TruckHorn	6.4820585	10.0
1248	55.wav	Ambulance	7.380979	10.0
1249	839.wav	Dog	1.4734088	5.098994
1250	839.wav	Cough	6.5317025	7.036952
1251	914.wav	TrainHorn	0.26256153	4.0834203
1252	914.wav	RingTone	1.464139	10.0
1253	914.wav	RingTone	5.379551	8.533109
1254	914.wav	Cough	8.089965	10.0
1255	1769.wav	TrainHorn	2.1566653	5.804027
1256	1769.wav	Wiper	3.5674899	9.593632
1257	1769.wav	CarHorn	8.57922	10.0
1258	1540.wav	BoatHorn	5.042366	6.178303
1259	1540.wav	Cry	5.658042	10.0
1260	1540.wav	Sneeze	6.248518	7.0546627
1261	970.wav	TruckHorn	1.7829595	6.256274
1262	970.wav	Yawn	3.4335213	5.582492
1263	970.wav	Firefighters	3.6363344	10.0
1264	970.wav	Police	4.500162	6.3516397
1265	1317.wav	Sing	4.7819815	9.41949
1266	1317.wav	RingTone	5.0428076	7.9175773
1267	208.wav	Cry	0.5891016	5.8271866
1268	208.wav	RingTone	6.0281367	10.0
1269	208.wav	Vibrating	8.2237835	8.6939
1270	220.wav	Train	3.8349984	6.397462
1271	220.wav	Cry	3.9181385	8.819466
1272	220.wav	RingTone	4.4932857	10.0
1273	220.wav	Firefighters	9.160294	10.0
1274	1867.wav	TrainHorn	0.6124866	3.0099363
1275	1867.wav	CarHorn	1.8689805	3.339419
1276	1867.wav	Cat	4.9573207	6.442787
1277	1867.wav	Vibrating	5.5715227	6.5943985
1278	283.wav	Dog	0.104602605	0.60352904
1279	283.wav	MicrophoneNoise	6.806154	9.014264
1280	283.wav	Car	8.717742	10.0
1281	1977.wav	TruckHorn	1.693156	9.148428
1282	1977.wav	ManipulatingObjects	5.028054	5.560897
1283	1977.wav	Sneeze	7.4996414	8.043486
1284	1236.wav	Sneeze	2.4082594	3.2477612
1285	1236.wav	Laughter	2.6150804	5.0876765
1286	1236.wav	TruckHorn	4.0384393	5.781683
1287	1236.wav	Yawn	7.0286136	9.22697
1288	812.wav	Police	2.5528078	10.0
1289	812.wav	CarHorn	3.751051	5.021218
1290	812.wav	TrainHorn	6.604567	9.913385
1291	1970.wav	Cough	3.7655685	8.366176
1292	1970.wav	Sneeze	4.577668	5.3244987
1293	1245.wav	BoatHorn	1.9531367	3.3873143
1294	1245.wav	Cat	3.6143806	4.28057
1295	1245.wav	Truck	4.238115	10.0
1296	1196.wav	Cough	3.7527158	7.3516426
1297	1196.wav	Thunder	5.1021624	8.582465
1298	1196.wav	Vibrating	6.1103997	6.5003753
1299	1196.wav	Window	8.298296	9.524705
1300	412.wav	Firefighters	1.0892903	4.8601623
1301	412.wav	Vibrating	1.3334076	1.690796
1302	412.wav	TruckHorn	2.5920644	8.440155
1303	412.wav	BoatHorn	4.945143	6.2478976
1304	1591.wav	Cat	1.7679008	2.6815693
1305	1591.wav	TruckHorn	1.900875	10.0
1306	1591.wav	TrainHorn	4.998174	9.243358
1307	1591.wav	Thunder	7.6925344	9.715543
1308	252.wav	CarHorn	0.5944489	1.5174323
1309	252.wav	Cat	0.8823326	1.734982
1310	252.wav	Yawn	5.360506	6.5117035
1311	6.wav	BoatHorn	1.2569804	2.5234997
1312	6.wav	CarHorn	4.556078	4.7622614
1313	6.wav	Hit	7.5685034	8.419199
1314	1937.wav	Motorcyle	0.8546662	2.3175097
1315	1937.wav	Cat	3.8332527	4.54043
1316	1937.wav	Cry	4.651648	10.0
1317	1937.wav	Vibrating	7.109541	7.8931923
1318	1949.wav	Dog	0.30841133	0.60376436
1319	1949.wav	Ignition	0.33312994	2.1847272
1320	1949.wav	Sneeze	4.566727	4.955859
1321	1949.wav	Yawn	7.840186	10.0
1322	568.wav	Police	3.3410227	10.0
1323	568.wav	CarHorn	3.7291925	5.346306
1324	568.wav	Notifications	4.086917	6.0710425
1325	568.wav	Yawn	7.7530355	9.033127
1326	995.wav	Speech	2.6225324	10.0
1327	995.wav	BoatHorn	4.685676	6.2239294
1328	995.wav	Cat	7.450168	8.170879
1329	995.wav	Laughter	7.858437	8.588613
1330	5.wav	Notifications	1.1394551	3.1659968
1331	5.wav	Dog	1.8817145	3.5670772
1332	5.wav	Airplane	5.33555	8.156838
1333	1037.wav	Firefighters	4.494015	5.650217
1334	1037.wav	BoatHorn	5.45345	6.779179
1335	1037.wav	Cough	5.893787	10.0
1336	1037.wav	Drink	6.12364	6.8076854
1337	1169.wav	TruckHorn	1.2343093	8.0808525
1338	1169.wav	Hail	2.4261901	10.0
1339	1169.wav	Notifications	4.4987526	6.4342437
1340	309.wav	Thunder	2.2125964	2.3820236
1341	309.wav	Police	4.216167	10.0
1342	309.wav	Truck	6.470854	8.98801
1343	255.wav	Ambulance	6.7164707	10.0
1344	255.wav	Speech	7.454872	10.0
1345	255.wav	Vibrating	7.7119656	8.195093
1346	963.wav	Cry	1.0203635	2.3587353
1347	963.wav	WarningBeeps	2.207241	6.1868753
1348	963.wav	Cry	2.8560078	10.0
1349	963.wav	Car	5.004785	9.926491
1350	607.wav	Crash	2.404231	3.1476805
1351	607.wav	Door	4.8577724	5.236872
1352	607.wav	TrainHorn	5.525015	9.580648
1353	1961.wav	Sneeze	4.7101855	5.403218
1354	1961.wav	Firefighters	6.4023266	9.740803
1355	1961.wav	Sneeze	9.136886	9.787871
1356	639.wav	Firefighters	0.04624241	2.8079712
1357	639.wav	RingTone	3.4538903	4.735449
1358	639.wav	Cry	5.8667846	10.0
1359	639.wav	Ambulance	6.567075	8.3954
1360	230.wav	Firefighters	4.3981733	10.0
1361	230.wav	Speech	7.8677936	10.0
1362	614.wav	Ambulance	2.7079942	6.9080434
1363	614.wav	Vibrating	2.9706047	3.881984
1364	614.wav	Rain	7.17701	10.0
1365	614.wav	MicrophoneNoise	7.544252	10.0
1366	1332.wav	RingTone	1.5816563	10.0
1367	1332.wav	Sing	6.193763	8.810654
1368	778.wav	Sneeze	3.1559436	3.691954
1369	778.wav	Firefighters	4.405379	9.634935
1370	778.wav	MicrophoneNoise	7.9049783	10.0
1371	778.wav	Firefighters	8.351123	9.456035
1372	690.wav	Drink	2.979415	3.6839294
1373	690.wav	RingTone	8.055169	10.0
1374	690.wav	Speech	8.429303	9.412115
1375	690.wav	Ambulance	8.556467	10.0
1376	483.wav	Cry	0.23776251	1.7730091
1377	483.wav	Ambulance	4.588128	10.0
1378	483.wav	Sneeze	7.3455663	8.085459
1379	483.wav	Sneeze	9.263368	10.0
1380	121.wav	MicrophoneNoise	5.5621514	7.64883
1381	121.wav	Rain	5.870544	10.0
1382	121.wav	Cat	8.484654	9.452646
1383	677.wav	TruckHorn	2.2083943	7.5951357
1384	677.wav	TruckHorn	5.9583354	10.0
1385	677.wav	Speech	6.3578167	10.0
1386	677.wav	Firefighters	8.399746	9.577902
1387	421.wav	TruckHorn	0.42557564	3.194589
1388	421.wav	Notifications	1.7485555	3.707561
1389	421.wav	TrainHorn	5.302749	9.106639
1390	421.wav	Dog	6.4197135	9.96977
1391	421.wav	CarHorn	7.662018	8.355061
1392	572.wav	WarningBeeps	4.888625	7.9697824
1393	572.wav	Wiper	6.221614	10.0
1394	572.wav	Yawn	7.539145	9.136218
1395	572.wav	Yawn	8.035792	10.0
1396	592.wav	Cat	0.120726384	1.4973698
1397	592.wav	Train	0.3589892	7.4379044
1398	592.wav	TrainHorn	4.7216635	8.561188
1399	592.wav	TruckHorn	5.912502	10.0
1400	174.wav	Police	2.4822798	10.0
1401	174.wav	Helicopter	5.279677	10.0
1402	174.wav	Cough	6.02682	6.594164
1403	1030.wav	TruckHorn	5.8133693	10.0
1404	1030.wav	Vibrating	6.7898235	7.189071
1405	1030.wav	CarHorn	7.291268	9.87683
1406	1030.wav	Firefighters	7.472185	10.0
1407	1030.wav	Firefighters	8.953939	9.97179
1408	1569.wav	Ambulance	0.94619405	10.0
1409	1569.wav	Ambulance	1.708888	10.0
1410	1569.wav	Hit	3.6993277	4.7701097
1411	1569.wav	Cat	5.2288165	6.1202955
1412	1569.wav	Cough	8.282209	10.0
1413	126.wav	Vibrating	4.2974124	5.1446824
1414	126.wav	RingTone	7.39681	10.0
1415	311.wav	TrainHorn	0.8991737	4.80427
1416	311.wav	Airplane	1.7026414	3.9746888
1417	311.wav	Notifications	8.328018	10.0
1418	300.wav	Notifications	4.0095253	4.3059335
1419	300.wav	MicrophoneNoise	5.343657	7.66886
1420	300.wav	Dog	5.735319	10.0
1421	495.wav	Crash	0.6507395	5.2792315
1422	495.wav	ManipulatingObjects	1.0871044	10.0
1423	495.wav	Sneeze	2.7568345	3.5816433
1424	348.wav	Speech	0.5528522	2.6022835
1425	348.wav	Hail	3.9737198	5.8077326
1426	532.wav	Firefighters	1.4063014	10.0
1427	532.wav	BoatHorn	1.875898	3.0628865
1428	532.wav	Cry	2.9036794	10.0
1429	532.wav	Train	5.741463	10.0
1430	1321.wav	TruckHorn	0.59714454	6.5847263
1431	1321.wav	Police	3.1575873	10.0
1432	1321.wav	Police	3.508818	10.0
1433	750.wav	TrainHorn	3.424019	6.8733716
1434	750.wav	Vibrating	3.941937	4.913431
1435	750.wav	Cough	5.0572352	5.393966
1436	750.wav	CarHorn	5.212032	7.3553414
1437	1346.wav	Notifications	1.8513565	4.0681896
1438	1346.wav	TruckHorn	2.9621649	10.0
1439	1346.wav	Wiper	5.3441563	10.0
1440	1346.wav	Notifications	7.7699723	10.0
1441	1346.wav	Scream	7.911491	10.0
1442	1216.wav	Drift	0.8942057	1.7827289
1443	1216.wav	Notifications	3.8608122	4.1192884
1444	1216.wav	Window	8.938489	10.0
1445	1135.wav	Speech	2.731268	4.346244
1446	1135.wav	Drift	4.4251256	6.5840764
1447	1860.wav	Speech	2.5163198	10.0
1448	1860.wav	TruckHorn	3.839632	10.0
1449	1860.wav	Speech	6.266697	7.322801
1450	1618.wav	Firefighters	2.5336027	10.0
1451	1618.wav	Sneeze	5.9475718	6.4343343
1452	1618.wav	WarningBeeps	7.017796	10.0
1453	1618.wav	Firefighters	7.564572	8.554882
1454	1269.wav	BoatHorn	6.8091717	8.005537
1455	1269.wav	WarningBeeps	6.829014	10.0
1456	1940.wav	Speech	1.5755765	3.9228446
1457	1940.wav	Dog	2.848942	3.4815714
1458	1940.wav	Airplane	6.015257	7.8470635
1459	612.wav	Police	0.2363884	10.0
1460	612.wav	Thunder	0.83541834	0.97100097
1461	612.wav	Yawn	4.7427998	5.776762
1462	612.wav	Cough	6.325399	6.7539334
1463	612.wav	TrainHorn	7.309926	10.0
1464	42.wav	CarHorn	1.89289	2.1889632
1465	42.wav	Police	3.0839138	10.0
1466	42.wav	Ambulance	4.279638	10.0
1467	42.wav	Scream	5.9982877	7.154624
1468	42.wav	TrainHorn	7.0780787	9.931943
1469	1254.wav	TrainHorn	0.12546566	4.1893997
1470	1254.wav	Cat	4.6704535	5.2233367
1471	1254.wav	Speech	5.602697	7.304038
1472	1254.wav	Speech	7.145192	10.0
1473	1468.wav	Train	3.1696033	10.0
1474	1468.wav	Car	3.3453634	4.4756584
1475	1468.wav	TruckHorn	3.6910157	10.0
1476	1468.wav	TrainHorn	4.3943567	8.599624
1477	453.wav	Ambulance	5.6471124	10.0
1478	453.wav	CarHorn	6.1110964	6.198912
1479	453.wav	Firefighters	8.083049	9.225404
1480	453.wav	Thunder	8.101333	8.234613
1481	1478.wav	Ambulance	0.3553001	10.0
1482	1478.wav	ManipulatingObjects	3.0820873	10.0
1483	1478.wav	Cat	5.75478	6.8345103
1484	1478.wav	BoatHorn	8.45407	10.0
1485	1911.wav	TruckHorn	3.0366917	10.0
1486	1911.wav	Car	4.4169955	10.0
1487	1911.wav	Speech	4.8099213	6.7446623
1488	1732.wav	Vibrating	2.2003489	2.5771017
1489	1732.wav	Rain	2.258932	10.0
1490	1732.wav	ManipulatingObjects	3.6608448	10.0
1491	544.wav	Sneeze	2.7468588	3.4399447
1492	544.wav	Cat	4.112946	5.0379105
1493	544.wav	Cry	4.262245	10.0
1494	544.wav	Thunder	8.760019	8.935064
1495	123.wav	Train	1.9443979	10.0
1496	123.wav	TrainHorn	2.569821	5.5300655
1497	123.wav	Window	4.9735208	8.500398
1498	472.wav	Speech	2.9106255	7.143168
1499	472.wav	TrainHorn	2.9120696	6.195517
1500	472.wav	Police	5.786643	7.5996876
1501	89.wav	Truck	2.989507	10.0
1502	89.wav	Yawn	7.2138705	8.601091
1503	239.wav	Music	0.0	10.0
1504	239.wav	TruckHorn	0.5142755	4.699052
1505	239.wav	Yawn	4.6000075	6.606014
1506	239.wav	RingTone	4.7400084	10.0
1507	239.wav	CarHorn	8.960973	9.365618
1508	142.wav	Police	0.65429646	3.6337662
1509	142.wav	Vibrating	5.044468	5.387373
1510	142.wav	Drift	5.201596	7.6481586
1511	142.wav	WarningBeeps	6.0142183	10.0
1512	142.wav	Notifications	6.389648	6.7061133
1513	130.wav	Truck	0.0	10.0
1514	130.wav	TrainHorn	6.2966475	10.0
1515	130.wav	Dog	6.6151032	6.8514276
1516	130.wav	Airplane	7.7661247	10.0
1517	130.wav	Ambulance	8.667609	9.926894
1518	232.wav	Firefighters	1.8829569	4.1983933
1519	232.wav	Wiper	2.6713946	8.466793
1520	232.wav	Cry	6.600096	10.0
1521	232.wav	Ambulance	8.321369	9.724171
1522	232.wav	Cough	8.431159	8.77486
1523	1669.wav	Helicopter	1.2519097	7.8792205
1524	1669.wav	BoatHorn	2.4749742	3.5774283
1525	1669.wav	Cat	2.7387521	4.008095
1526	1669.wav	TruckHorn	2.7551413	10.0
1527	1019.wav	Speech	0.31406373	8.462139
1528	1019.wav	Dog	1.5719423	2.8110015
1529	1019.wav	Notifications	7.8097944	9.299261
1530	1019.wav	CarHorn	9.6052	10.0
1531	1946.wav	Speech	4.8137827	5.6254654
1532	1946.wav	Motorcyle	4.8765655	10.0
1533	1946.wav	Vibrating	6.7343965	7.1245675
1534	1946.wav	Firefighters	8.21866	9.320992
1535	1946.wav	Speech	8.342895	10.0
1536	1836.wav	BoatHorn	6.786828	8.02787
1537	1836.wav	Hit	8.925806	9.910301
1538	1305.wav	Speech	0.6617947	2.5101252
1539	1305.wav	Drink	3.2169166	3.505394
1540	1305.wav	CarHorn	4.548127	4.9328685
1541	928.wav	Helicopter	0.019873437	1.7600279
1542	928.wav	Notifications	3.4167962	3.7516167
1543	928.wav	Police	5.9938946	10.0
1544	928.wav	Laughter	6.3876886	8.726088
1545	928.wav	Cough	6.5349174	8.585521
1546	864.wav	CarHorn	1.3645828	2.8844242
1547	864.wav	Drink	7.1902413	8.401575
1548	864.wav	Music	8.10389	8.116093
1549	864.wav	BoatHorn	8.688131	10.0
1550	1114.wav	Cough	0.121155456	2.1609347
1551	1114.wav	CarHorn	3.9904816	4.603743
1552	1114.wav	Vibrating	5.538108	6.0291395
1553	1114.wav	Firefighters	5.9534774	6.817354
1554	640.wav	Yawn	1.7376212	2.9214745
1555	640.wav	Speech	2.3866372	4.6261835
1556	640.wav	Cry	4.1214533	10.0
1557	640.wav	Dog	8.36162	8.748226
1558	1630.wav	Police	0.05864158	7.377382
1559	1630.wav	Motorcyle	1.5352124	5.510664
1560	1630.wav	RingTone	3.6714761	10.0
1561	1630.wav	Notifications	7.321523	8.94446
1562	1630.wav	Cat	9.411738	10.0
1563	1773.wav	Cry	2.859498	10.0
1564	1773.wav	Cry	4.190311	7.3079844
1565	1773.wav	Vibrating	6.098125	6.5995812
1566	1773.wav	Sneeze	9.281701	9.76634
1567	1301.wav	Drift	0.2206666	2.5590584
1568	1301.wav	Police	0.65016145	8.5838375
1569	1301.wav	CarHorn	8.003739	9.206203
1570	1681.wav	Thunder	1.4836671	1.6056205
1571	1681.wav	Crash	1.8014843	2.558646
1572	1681.wav	TruckHorn	7.40415	10.0
1573	435.wav	TruckHorn	2.7274022	4.598625
1574	435.wav	MicrophoneNoise	3.5348735	6.053429
1575	435.wav	Vibrating	7.340188	7.79921
1576	746.wav	Sneeze	0.34847736	0.80009496
1577	746.wav	Speech	3.6785967	5.5895977
1578	746.wav	Ambulance	5.1180835	10.0
1579	746.wav	Drift	5.2666917	7.555517
1580	740.wav	RingTone	0.87162215	10.0
1581	740.wav	Police	2.4411879	10.0
1582	740.wav	Cry	2.580626	10.0
1583	740.wav	Hail	6.23817	10.0
1584	647.wav	Firefighters	1.2752454	2.4713726
1585	647.wav	Motorcyle	5.1122293	9.696628
1586	1647.wav	Cough	2.4077032	7.8895288
1587	1647.wav	Notifications	4.615481	6.3784423
1588	1647.wav	Hail	4.838985	10.0
1589	1647.wav	TrainHorn	6.1475954	9.390913
1590	1987.wav	Wiper	0.5793766	10.0
1591	1987.wav	RingTone	2.441132	5.5677433
1592	1987.wav	BoatHorn	2.6983032	4.263043
1593	1987.wav	Ambulance	4.0611615	10.0
1594	1987.wav	Cat	5.5201287	6.2638555
1595	164.wav	Ambulance	3.7791836	8.286831
1596	164.wav	Cry	3.7869663	10.0
1597	164.wav	CarHorn	4.845703	5.0073996
1598	164.wav	BoatHorn	8.561247	9.800535
1599	984.wav	Hail	0.0	10.0
1600	984.wav	Notifications	4.687586	5.0058637
1601	984.wav	Vibrating	5.8067923	6.2576976
1602	984.wav	TruckHorn	6.8358674	9.161813
1603	984.wav	Cat	7.5938773	8.499044
1604	977.wav	BoatHorn	2.8662262	4.226188
1605	977.wav	Notifications	3.1615894	3.415524
1606	977.wav	Hit	5.416879	6.3112445
1607	1619.wav	Motorcyle	6.0742474	10.0
1608	1619.wav	Ambulance	8.643739	10.0
1609	1980.wav	RingTone	0.98065335	4.0061297
1610	1980.wav	Sneeze	2.4118652	2.9867883
1611	1980.wav	Vibrating	4.8208117	5.7523704
1612	691.wav	Ambulance	0.8939578	1.9510007
1613	691.wav	Cry	3.058484	6.3831887
1614	691.wav	Motorcyle	7.305842	10.0
1615	691.wav	RingTone	8.367531	10.0
1616	1101.wav	Sneeze	0.80140215	1.5663486
1617	1101.wav	Sing	4.208402	10.0
1618	1101.wav	RingTone	4.956907	5.8409696
1619	1101.wav	Vibrating	6.873068	7.77493
1620	1667.wav	Sneeze	0.99054736	1.7207167
1621	1667.wav	CarHorn	1.2706685	1.8369613
1622	1667.wav	TruckHorn	1.5823313	6.5999284
1623	1667.wav	Notifications	2.568609	4.4308968
1624	1760.wav	Cat	1.8355677	2.675439
1625	1760.wav	Dog	2.3289154	2.7427993
1626	1760.wav	TrainHorn	2.648412	6.558399
1627	1760.wav	Firefighters	7.738766	8.715045
1628	811.wav	RingTone	0.9243894	4.334917
1629	811.wav	Cat	2.0111337	4.554946
1630	811.wav	Cry	3.3812888	5.132034
1631	811.wav	Ambulance	3.9153237	6.6489925
1632	811.wav	RingTone	4.2434816	10.0
1633	1580.wav	TrainHorn	1.5276557	4.926991
1634	1580.wav	TrainHorn	3.3338656	7.0169907
1635	1580.wav	Vibrating	6.820455	7.6599135
1636	1580.wav	Firefighters	8.9420395	10.0
1637	1152.wav	Window	1.1141906	4.5194
1638	1152.wav	BoatHorn	4.661843	5.8100176
1639	1152.wav	Vibrating	4.852299	5.3360767
1640	1470.wav	Helicopter	1.5601921	10.0
1641	1470.wav	Sneeze	2.0463955	2.907994
1642	1470.wav	TruckHorn	3.4829361	9.965948
1643	1864.wav	Cough	2.079101	2.4183683
1644	1864.wav	Truck	4.049396	10.0
1645	1864.wav	RingTone	5.036545	9.3948
1646	1864.wav	TrainHorn	5.8383837	8.888363
1647	1864.wav	Thunder	7.8311415	7.994868
1648	1225.wav	Vibrating	0.11183955	1.1547496
1649	1225.wav	RingTone	4.3110733	10.0
1650	1225.wav	Hit	8.577737	10.0
1651	1312.wav	TrainHorn	0.13784185	3.0300705
1652	1312.wav	BoatHorn	0.7523825	2.2299483
1653	1312.wav	Notifications	7.071836	7.3722057
1654	1109.wav	TruckHorn	1.7304045	9.0814705
1655	1109.wav	Dog	2.009396	2.347094
1656	1109.wav	TruckHorn	2.9871287	10.0
1657	1109.wav	Motorcyle	5.3305373	8.129541
1658	1109.wav	Train	8.003955	10.0
1659	1954.wav	Rain	0.7834993	10.0
1660	1954.wav	Crash	1.1369029	4.544661
1661	1954.wav	Dog	6.164943	6.550572
1662	1954.wav	TrainHorn	6.6143007	10.0
1663	654.wav	BoatHorn	3.3890107	4.7954826
1664	654.wav	TrainHorn	5.0876436	7.081171
1665	654.wav	Speech	8.02425	9.043113
1666	654.wav	Door	8.513551	8.851225
1667	1878.wav	Sneeze	0.0131549705	0.78995854
1668	1878.wav	Thunder	5.2148433	8.241301
1669	1878.wav	Hit	6.86944	8.477243
1670	125.wav	Dog	1.7193022	2.5614722
1671	125.wav	Police	3.278488	10.0
1672	125.wav	Hit	4.1788316	5.5543
1673	125.wav	Police	6.583515	7.574841
1674	1837.wav	Ambulance	1.9853561	6.2308946
1675	1837.wav	Sneeze	2.5012567	3.1909916
1676	1837.wav	Train	3.4488509	5.0160666
1677	1837.wav	Airplane	5.6882915	7.5738354
1678	1837.wav	TrainHorn	7.436941	9.081879
1679	622.wav	CarHorn	2.8726594	4.4495025
1680	622.wav	Helicopter	2.9922767	10.0
1681	622.wav	Police	4.734694	10.0
1682	743.wav	Notifications	1.5459766	1.8449992
1683	743.wav	Firefighters	2.3081515	3.1258569
1684	743.wav	Drink	5.6791253	6.3562956
1685	743.wav	BoatHorn	5.7988625	7.2290335
1686	1089.wav	Vibrating	0.38292956	0.79873466
1687	1089.wav	Firefighters	0.7894085	10.0
1688	1089.wav	Ambulance	1.766931	10.0
1689	1089.wav	Yawn	1.8291987	2.8695147
1690	1089.wav	Dog	2.5938544	2.8098557
1691	1772.wav	Cough	1.7453676	9.243096
1692	1772.wav	Vibrating	5.3158493	5.7729487
1693	1772.wav	Window	8.429285	9.38204
1694	1124.wav	Music	0.044685658	10.0
1695	1124.wav	Cat	5.442983	6.308928
1696	1124.wav	Dog	9.138209	10.0
1697	1490.wav	Sneeze	0.46974218	1.1040225
1698	1490.wav	Truck	3.0399036	10.0
1699	1490.wav	TruckHorn	3.3361228	6.528206
1700	1490.wav	Vibrating	5.70255	6.0858846
1701	520.wav	ManipulatingObjects	2.4193604	10.0
1702	520.wav	CarHorn	2.8788836	4.1511607
1703	520.wav	RingTone	5.42841	9.255961
1704	1791.wav	CarHorn	1.416718	1.9431746
1705	1791.wav	Sneeze	1.758622	2.302117
1706	1791.wav	RingTone	2.71299	10.0
1707	1791.wav	BoatHorn	5.109047	6.542443
1708	1006.wav	Firefighters	1.1929778	10.0
1709	1006.wav	Vibrating	1.8293741	2.5791652
1710	1006.wav	Cry	2.9501505	10.0
1711	1006.wav	Train	3.650692	9.678941
1712	1006.wav	Vibrating	8.887876	9.595563
1713	209.wav	Yawn	0.05522043	1.3999197
1714	209.wav	Train	5.4110208	7.4582305
1715	209.wav	TrainHorn	6.5734873	9.726714
1716	449.wav	Airplane	1.3854017	8.034472
1717	449.wav	Cat	3.3520653	4.342602
1718	449.wav	Yawn	8.6103945	10.0
1719	1589.wav	Crash	2.4008117	2.9885154
1720	1589.wav	BoatHorn	5.739574	7.1635075
1721	166.wav	TruckHorn	2.5002825	10.0
1722	166.wav	Music	6.2189155	6.233313
1723	166.wav	Dog	9.225274	9.443322
1724	308.wav	Helicopter	1.7880557	3.5608523
1725	308.wav	Cry	3.5148928	9.350785
1726	308.wav	Yawn	3.7941594	5.272988
1727	308.wav	Dog	4.308502	5.136916
1728	308.wav	RingTone	4.967641	7.57774
1729	1318.wav	Ambulance	0.4405692	4.828747
1730	1318.wav	CarHorn	6.229805	6.8225236
1731	1318.wav	Ambulance	7.2706347	9.40521
1732	1318.wav	Cry	7.5444937	10.0
1733	410.wav	Notifications	3.1904044	4.9424396
1734	410.wav	Yawn	3.2939394	4.594614
1735	410.wav	Cry	4.6257935	10.0
1736	410.wav	Yawn	5.8423758	7.878457
1737	719.wav	CarHorn	0.38647813	1.9392722
1738	719.wav	Hit	7.8923182	8.807596
1739	1870.wav	Police	1.1919229	3.778386
1740	1870.wav	Wiper	1.1962729	7.1570797
1741	1870.wav	TrainHorn	2.5920277	6.2185063
1742	1870.wav	Yawn	5.8400226	6.8358784
1743	1870.wav	Sneeze	8.523618	9.047266
1744	902.wav	Speech	0.6540347	5.011452
1745	902.wav	Hail	2.3349128	10.0
1746	902.wav	Truck	4.4689684	10.0
1747	902.wav	RingTone	4.849608	9.892758
1748	69.wav	Sing	2.7237628	9.465606
1749	69.wav	Cat	2.7948828	3.553563
1750	69.wav	Cry	5.2949376	10.0
1751	1061.wav	Yawn	4.018324	5.444063
1752	1061.wav	Vibrating	5.442377	5.8917646
1753	1061.wav	Firefighters	6.318845	7.2845063
1754	1061.wav	Sneeze	9.607079	10.0
1755	656.wav	Dog	3.2063828	5.441872
1756	656.wav	Hail	3.583158	5.8827815
1757	656.wav	TrainHorn	4.4257483	8.2385
1758	656.wav	Drink	4.451319	5.2730837
1759	17.wav	RingTone	2.0284245	6.8123207
1760	17.wav	Door	2.175457	2.6075594
1761	17.wav	Yawn	2.4475613	4.9079065
1762	17.wav	CarHorn	4.595516	8.178154
1763	17.wav	Speech	8.035026	10.0
1764	418.wav	Cough	0.46023446	0.9149162
1765	418.wav	Sing	4.3357005	8.992253
1766	418.wav	Motorcyle	4.965529	10.0
1767	418.wav	TrainHorn	5.758467	10.0
1768	1343.wav	Cat	1.1235815	2.480368
1769	1343.wav	Sneeze	4.8080945	5.26806
1770	1343.wav	Window	6.307648	8.773228
1771	1657.wav	Cry	2.768754	5.3182516
1772	1657.wav	Sneeze	3.8704407	4.546725
1773	1657.wav	Thunder	5.4901667	5.6557994
1774	1657.wav	TruckHorn	6.82968	10.0
1775	1657.wav	Cat	8.043697	8.484733
1776	1053.wav	Cry	1.4146898	3.422859
1777	1053.wav	Dog	1.8033762	2.5660343
